rup_mag,rup_dip,rup_rake,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_z1pt0,result_type,damping,PGA,SA(0.1),SA(0.2),SA(0.5),SA(1.0),SA(2.0),SA(3.0),SA(5.0),SA(10.0)
5.000000,45.000000,90.000000,0.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,760.000000,-999.000000,MEAN,5,-4.586460,-3.894860,-3.860420,-4.637120,-5.788270,-7.043360,-7.739700,-8.628700,-10.003580
5.000000,45.000000,90.000000,0.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,760.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,0.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,760.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,0.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,760.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,10.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,760.000000,-999.000000,MEAN,5,-3.950960,-3.218860,-3.196620,-4.042820,-5.464030,-7.467260,-8.371400,-9.156530,-10.265250
5.000000,45.000000,90.000000,10.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,760.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,10.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,760.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,10.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,760.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,20.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,760.000000,-999.000000,MEAN,5,-3.920460,-3.175660,-3.157220,-4.028320,-5.467350,-7.344560,-8.361700,-9.432260,-10.610920
5.000000,45.000000,90.000000,20.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,760.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,20.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,760.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,20.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,760.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,0.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,1500.000000,-999.000000,MEAN,5,-4.996920,-4.219240,-4.277040,-5.083080,-6.171030,-7.302320,-7.888780,-8.613550,-9.968120
5.000000,45.000000,90.000000,0.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,1500.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,0.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,1500.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,0.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,1500.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,10.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,1500.000000,-999.000000,MEAN,5,-4.361420,-3.543240,-3.613240,-4.488780,-5.846790,-7.726230,-8.520480,-9.141380,-10.229790
5.000000,45.000000,90.000000,10.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,1500.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,10.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,1500.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,10.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,1500.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,20.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,1500.000000,-999.000000,MEAN,5,-4.330920,-3.500040,-3.573840,-4.474280,-5.850110,-7.603530,-8.510780,-9.417110,-10.575460
5.000000,45.000000,90.000000,20.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,1500.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,20.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,1500.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,20.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,1500.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,0.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,270.000000,-999.000000,MEAN,5,-5.138000,-4.657700,-4.359990,-4.739340,-5.882880,-7.281370,-8.080000,-9.063850,-10.587300
5.000000,45.000000,90.000000,0.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,270.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,0.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,270.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,0.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,270.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,10.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,270.000000,-999.000000,MEAN,5,-4.509750,-3.992090,-3.707100,-4.153960,-5.564570,-7.706620,-8.711960,-9.591690,-10.848970
5.000000,45.000000,90.000000,10.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,270.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,10.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,270.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,10.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,270.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,20.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,270.000000,-999.000000,MEAN,5,-4.479720,-3.949570,-3.668400,-4.140040,-5.568270,-7.584010,-8.702270,-9.867420,-11.194640
5.000000,45.000000,90.000000,20.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,270.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,20.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,270.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,20.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,270.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,0.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,760.000000,-999.000000,MEAN,5,-5.754360,-5.149870,-5.058930,-5.732120,-6.801730,-7.973360,-8.628540,-9.432710,-10.747280
5.000000,45.000000,90.000000,0.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,760.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,0.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,760.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,0.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,760.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,10.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,760.000000,-999.000000,MEAN,5,-5.118860,-4.473870,-4.395130,-5.137820,-6.477480,-8.397260,-9.260240,-9.960540,-11.008950
5.000000,45.000000,90.000000,10.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,760.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,10.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,760.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,10.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,760.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,20.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,760.000000,-999.000000,MEAN,5,-5.088360,-4.430670,-4.355730,-5.123320,-6.480800,-8.274560,-9.250540,-10.236270,-11.354620
5.000000,45.000000,90.000000,20.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,760.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,20.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,760.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,20.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,760.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,0.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,1500.000000,-999.000000,MEAN,5,-6.164820,-5.474240,-5.475540,-6.178080,-7.184490,-8.232320,-8.777620,-9.417560,-10.711820
5.000000,45.000000,90.000000,0.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,1500.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,0.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,1500.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,0.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,1500.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,10.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,1500.000000,-999.000000,MEAN,5,-5.529320,-4.798240,-4.811740,-5.583780,-6.860240,-8.656220,-9.409320,-9.945390,-10.973490
5.000000,45.000000,90.000000,10.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,1500.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,10.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,1500.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,10.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,1500.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,20.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,1500.000000,-999.000000,MEAN,5,-5.498820,-4.755040,-4.772340,-5.569280,-6.863560,-8.533520,-9.399620,-10.221120,-11.319160
5.000000,45.000000,90.000000,20.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,1500.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,20.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,1500.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,20.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,1500.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,0.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,270.000000,-999.000000,MEAN,5,-6.677770,-6.368820,-5.957620,-6.131780,-7.114940,-8.352880,-9.076740,-9.925620,-11.388560
5.000000,45.000000,90.000000,0.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,270.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,0.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,270.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,0.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,270.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,10.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,270.000000,-999.000000,MEAN,5,-6.043860,-5.695110,-5.296220,-5.539450,-6.792010,-8.777080,-9.708490,-10.453450,-11.650230
5.000000,45.000000,90.000000,10.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,270.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,10.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,270.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,10.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,270.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,20.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,270.000000,-999.000000,MEAN,5,-6.013470,-5.652060,-5.256980,-5.525080,-6.795410,-8.654400,-9.698800,-10.729180,-11.995900
5.000000,45.000000,90.000000,20.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,270.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,20.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,270.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,20.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,270.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,0.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,760.000000,-999.000000,MEAN,5,-7.300720,-6.870420,-6.666480,-7.132680,-8.039180,-9.046100,-9.625510,-10.294490,-11.548540
5.000000,45.000000,90.000000,0.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,760.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,0.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,760.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,0.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,760.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,10.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,760.000000,-999.000000,MEAN,5,-6.665220,-6.194420,-6.002680,-6.538380,-7.714940,-9.470000,-10.257210,-10.822320,-11.810210
5.000000,45.000000,90.000000,10.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,760.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,10.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,760.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,10.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,760.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,20.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,760.000000,-999.000000,MEAN,5,-6.634720,-6.151220,-5.963280,-6.523880,-7.718260,-9.347300,-10.247510,-11.098050,-12.155880
5.000000,45.000000,90.000000,20.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,760.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,20.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,760.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,20.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,760.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,0.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,1500.000000,-999.000000,MEAN,5,-7.711180,-7.194800,-7.083100,-7.578640,-8.421940,-9.305060,-9.774580,-10.279340,-11.513080
5.000000,45.000000,90.000000,0.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,1500.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,0.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,1500.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,0.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,1500.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,10.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,1500.000000,-999.000000,MEAN,5,-7.075680,-6.518800,-6.419300,-6.984340,-8.097700,-9.728960,-10.406280,-10.807170,-11.774750
5.000000,45.000000,90.000000,10.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,1500.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,10.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,1500.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,10.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,1500.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,20.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,1500.000000,-999.000000,MEAN,5,-7.045180,-6.475600,-6.379900,-6.969840,-8.101020,-9.606260,-10.396580,-11.082900,-12.120420
5.000000,45.000000,90.000000,20.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,1500.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,20.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,1500.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,20.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,1500.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,0.000000,15.000000,300.000000,300.000000,-300.000000,0.000000,270.000000,-999.000000,MEAN,5,-7.893380,-7.758080,-7.233790,-7.201310,-8.021890,-9.096830,-9.747840,-10.475960,-11.903470
5.000000,45.000000,90.000000,0.000000,15.000000,300.000000,300.000000,-300.000000,0.000000,270.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,0.000000,15.000000,300.000000,300.000000,-300.000000,0.000000,270.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,0.000000,15.000000,300.000000,300.000000,-300.000000,0.000000,270.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,10.000000,15.000000,300.000000,300.000000,-300.000000,0.000000,270.000000,-999.000000,MEAN,5,-7.258360,-7.082760,-6.570710,-6.607590,-7.698040,-9.520820,-10.379550,-11.003790,-12.165140
5.000000,45.000000,90.000000,10.000000,15.000000,300.000000,300.000000,-300.000000,0.000000,270.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,10.000000,15.000000,300.000000,300.000000,-300.000000,0.000000,270.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,10.000000,15.000000,300.000000,300.000000,-300.000000,0.000000,270.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,20.000000,15.000000,300.000000,300.000000,-300.000000,0.000000,270.000000,-999.000000,MEAN,5,-7.227890,-7.039610,-6.531360,-6.593130,-7.701380,-9.398130,-10.369850,-11.279520,-12.510810
5.000000,45.000000,90.000000,20.000000,15.000000,300.000000,300.000000,-300.000000,0.000000,270.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,20.000000,15.000000,300.000000,300.000000,-300.000000,0.000000,270.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,20.000000,15.000000,300.000000,300.000000,-300.000000,0.000000,270.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,0.000000,15.000000,300.000000,300.000000,-300.000000,0.000000,760.000000,-999.000000,MEAN,5,-8.517610,-8.261510,-7.944580,-8.203770,-8.947170,-9.790290,-10.296650,-10.844820,-12.063450
5.000000,45.000000,90.000000,0.000000,15.000000,300.000000,300.000000,-300.000000,0.000000,760.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,0.000000,15.000000,300.000000,300.000000,-300.000000,0.000000,760.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,0.000000,15.000000,300.000000,300.000000,-300.000000,0.000000,760.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,10.000000,15.000000,300.000000,300.000000,-300.000000,0.000000,760.000000,-999.000000,MEAN,5,-7.882110,-7.585510,-7.280780,-7.609470,-8.622930,-10.214200,-10.928350,-11.372650,-12.325120
5.000000,45.000000,90.000000,10.000000,15.000000,300.000000,300.000000,-300.000000,0.000000,760.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,10.000000,15.000000,300.000000,300.000000,-300.000000,0.000000,760.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,10.000000,15.000000,300.000000,300.000000,-300.000000,0.000000,760.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
