rup_mag,rup_dip,rup_rake,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_z1pt0,result_type,damping,PGA,SA(0.1),SA(0.2),SA(0.5),SA(1.0),SA(2.0),SA(3.0),SA(5.0),SA(10.0)
5.000000,45.000000,90.000000,20.000000,15.000000,10.000000,10.000000,-10.000000,0.000000,1500.000000,-999.000000,MEAN,5,-1.670640,-0.730770,-1.324140,-2.674030,-4.124080,-6.084390,-7.021470,-7.954020,-9.128840
5.000000,45.000000,90.000000,20.000000,15.000000,10.000000,10.000000,-10.000000,0.000000,1500.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,20.000000,15.000000,10.000000,10.000000,-10.000000,0.000000,1500.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,20.000000,15.000000,10.000000,10.000000,-10.000000,0.000000,1500.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,0.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,270.000000,-999.000000,MEAN,5,-2.664120,-2.019650,-2.281670,-3.169530,-4.433070,-6.039250,-6.870270,-7.906610,-9.417850
5.000000,45.000000,90.000000,0.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,270.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,0.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,270.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,0.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,270.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,10.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,270.000000,-999.000000,MEAN,5,-2.090410,-1.432170,-1.710870,-2.651270,-4.159380,-6.474690,-7.504120,-8.434480,-9.679520
5.000000,45.000000,90.000000,10.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,270.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,10.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,270.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,10.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,270.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,20.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,270.000000,-999.000000,MEAN,5,-2.063520,-1.394150,-1.676910,-2.641210,-4.165660,-6.352660,-7.494540,-8.710210,-10.025190
5.000000,45.000000,90.000000,20.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,270.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,20.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,270.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,20.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,270.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,0.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,760.000000,-999.000000,MEAN,5,-3.196490,-2.391490,-2.854210,-4.058950,-5.283220,-6.715560,-7.415880,-8.275420,-9.577830
5.000000,45.000000,90.000000,0.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,760.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,0.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,760.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,0.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,760.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,10.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,760.000000,-999.000000,MEAN,5,-2.560990,-1.715490,-2.190410,-3.464660,-4.958980,-7.139460,-8.047580,-8.803250,-9.839500
5.000000,45.000000,90.000000,10.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,760.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,10.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,760.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,10.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,760.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,20.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,760.000000,-999.000000,MEAN,5,-2.530490,-1.672290,-2.151010,-3.450150,-4.962300,-7.016760,-8.037880,-9.078980,-10.185170
5.000000,45.000000,90.000000,20.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,760.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,20.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,760.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,20.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,760.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,0.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,1500.000000,-999.000000,MEAN,5,-3.606950,-2.715870,-3.270830,-4.504920,-5.665980,-6.974520,-7.564960,-8.260270,-9.542370
5.000000,45.000000,90.000000,0.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,1500.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,0.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,1500.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,0.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,1500.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,10.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,1500.000000,-999.000000,MEAN,5,-2.971450,-2.039870,-2.607030,-3.910620,-5.341740,-7.398420,-8.196660,-8.788100,-9.804040
5.000000,45.000000,90.000000,10.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,1500.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,10.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,1500.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,10.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,1500.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,20.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,1500.000000,-999.000000,MEAN,5,-2.940950,-1.996670,-2.567630,-3.896120,-5.345060,-7.275720,-8.186960,-9.063830,-10.149710
5.000000,45.000000,90.000000,20.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,1500.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,20.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,1500.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,20.000000,15.000000,30.000000,30.000000,-30.000000,0.000000,1500.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,0.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,270.000000,-999.000000,MEAN,5,-3.303060,-2.636160,-2.872740,-3.750630,-5.030280,-6.634750,-7.451140,-8.458960,-9.926200
5.000000,45.000000,90.000000,0.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,270.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,0.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,270.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,0.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,270.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,10.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,270.000000,-999.000000,MEAN,5,-2.705760,-2.014890,-2.266440,-3.203350,-4.737290,-7.065780,-8.084160,-8.986820,-10.187870
5.000000,45.000000,90.000000,10.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,270.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,10.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,270.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,10.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,270.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,20.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,270.000000,-999.000000,MEAN,5,-2.677600,-1.975040,-2.230550,-3.191720,-4.742520,-6.943520,-8.074550,-9.262550,-10.533540
5.000000,45.000000,90.000000,20.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,270.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,20.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,270.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,20.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,270.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,0.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,760.000000,-999.000000,MEAN,5,-3.877110,-3.067710,-3.508010,-4.691350,-5.914520,-7.318840,-7.998200,-8.827800,-10.086180
5.000000,45.000000,90.000000,0.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,760.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,0.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,760.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,0.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,760.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,10.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,760.000000,-999.000000,MEAN,5,-3.241610,-2.391710,-2.844210,-4.097050,-5.590280,-7.742740,-8.629900,-9.355630,-10.347850
5.000000,45.000000,90.000000,10.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,760.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,10.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,760.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,10.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,760.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,20.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,760.000000,-999.000000,MEAN,5,-3.211110,-2.348510,-2.804810,-4.082550,-5.593600,-7.620040,-8.620200,-9.631360,-10.693520
5.000000,45.000000,90.000000,20.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,760.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,20.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,760.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,20.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,760.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,0.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,1500.000000,-999.000000,MEAN,5,-4.287570,-3.392090,-3.924620,-5.137310,-6.297280,-7.577800,-8.147280,-8.812650,-10.050720
5.000000,45.000000,90.000000,0.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,1500.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,0.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,1500.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,0.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,1500.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,10.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,1500.000000,-999.000000,MEAN,5,-3.652070,-2.716090,-3.260820,-4.543010,-5.973040,-8.001700,-8.778980,-9.340480,-10.312390
5.000000,45.000000,90.000000,10.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,1500.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,10.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,1500.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,10.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,1500.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,20.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,1500.000000,-999.000000,MEAN,5,-3.621570,-2.672890,-3.221420,-4.528510,-5.976360,-7.879000,-8.769280,-9.616210,-10.658060
5.000000,45.000000,90.000000,20.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,1500.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,20.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,1500.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,20.000000,15.000000,50.000000,50.000000,-50.000000,0.000000,1500.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,0.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,270.000000,-999.000000,MEAN,5,-4.319480,-3.627810,-3.806040,-4.639170,-5.929200,-7.485550,-8.259770,-9.222360,-10.629300
5.000000,45.000000,90.000000,0.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,270.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,0.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,270.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,0.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,270.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,10.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,270.000000,-999.000000,MEAN,5,-3.699710,-2.974340,-3.165910,-4.064220,-5.617820,-7.912390,-8.892020,-9.750200,-10.890970
5.000000,45.000000,90.000000,10.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,270.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,10.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,270.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,10.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,270.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,20.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,270.000000,-999.000000,MEAN,5,-3.670210,-2.932580,-3.128020,-4.050960,-5.621960,-7.789880,-8.882350,-10.025930,-11.236640
5.000000,45.000000,90.000000,20.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,270.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,20.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,270.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,20.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,270.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,0.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,760.000000,-999.000000,MEAN,5,-4.925370,-4.104960,-4.489210,-5.619060,-6.839470,-8.175590,-8.807940,-9.591210,-10.789280
5.000000,45.000000,90.000000,0.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,760.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,0.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,760.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,0.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,760.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,10.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,760.000000,-999.000000,MEAN,5,-4.289870,-3.428960,-3.825410,-5.024760,-6.515230,-8.599490,-9.439640,-10.119040,-11.050950
5.000000,45.000000,90.000000,10.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,760.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,10.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,760.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,10.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,760.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,20.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,760.000000,-999.000000,MEAN,5,-4.259370,-3.385760,-3.786010,-5.010260,-6.518550,-8.476790,-9.429940,-10.394770,-11.396620
5.000000,45.000000,90.000000,20.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,760.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,20.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,760.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,20.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,760.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,0.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,1500.000000,-999.000000,MEAN,5,-5.335820,-4.429340,-4.905830,-6.065020,-7.222230,-8.434550,-8.957020,-9.576060,-10.753820
5.000000,45.000000,90.000000,0.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,1500.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,0.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,1500.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,0.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,1500.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,10.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,1500.000000,-999.000000,MEAN,5,-4.700320,-3.753340,-4.242030,-5.470720,-6.897990,-8.858450,-9.588720,-10.103890,-11.015490
5.000000,45.000000,90.000000,10.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,1500.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,10.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,1500.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,10.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,1500.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,20.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,1500.000000,-999.000000,MEAN,5,-4.669820,-3.710140,-4.202630,-5.456220,-6.901310,-8.735750,-9.579020,-10.379620,-11.361160
5.000000,45.000000,90.000000,20.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,1500.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,20.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,1500.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,20.000000,15.000000,100.000000,100.000000,-100.000000,0.000000,1500.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
5.000000,45.000000,90.000000,0.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,270.000000,-999.000000,MEAN,5,-5.612900,-4.893330,-4.958460,-5.688340,-6.978490,-8.409240,-9.098060,-10.002920,-11.349360
5.000000,45.000000,90.000000,0.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,270.000000,-999.000000,TOTAL_STDDEV,5,0.831170,0.904530,0.861380,0.773200,0.719990,0.675870,0.656450,0.641620,0.635000
5.000000,45.000000,90.000000,0.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,270.000000,-999.000000,INTER_EVENT_STDDEV,5,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000,0.427000
5.000000,45.000000,90.000000,0.000000,15.000000,200.000000,200.000000,-200.000000,0.000000,270.000000,-999.000000,INTRA_EVENT_STDDEV,5,0.713100,0.797400,0.748100,0.644600,0.579700,0.523900,0.498600,0.478900,0.470000
